mean_entropy,mean_power,variance,stddev,max_vel,amp_density,kurtosis,zernike_moment,periodicity,mean_torso_power,pos_neg_ratio,doppler_offset,main_lobe_width,auto_correlation,envelope_width,limb_asymmetry,limb_power,limb_smoothness,clean_kurtosis,motion_duration,doppler_peak_velocity,doppler_symmetry_index,cepstral_entropy,range_bin_span,doppler_bandwidth,skew_val,contrast,dissimilarity,homogeneity,energy,correlation,ASM
8.10775716312563,1872394.7034197047,803616670911165.0,28348133.464324683,0.1939655172413793,0.0001897089397089,1587.436534166871,0.1225858514063811,0.9936668422141,58148979.96625151,6.339852156551059,0.2105852137585141,0.1616379310344827,0.9936668422141,25.829741379310345,-0.0323275862068968,36742007085.23893,0.0,1928.4757625325549,0.15,0.1616379310344827,0.7275149475299807,1.3656604981699751,5.0,0.2457373103393913,8.113545134712455,2.466875151194064,0.0980326418352717,0.9869385547717582,0.9780264932084995,0.9116043141503196,0.9565363848291056
7.65619466813261,1520756.275925601,648271449433364.6,25461175.33487731,-0.2586206896551724,0.0004963617463617,834.9813743576366,0.1421002668248743,0.9966989044570252,30609313.194368523,0.0946101455795663,-0.2950196883850503,0.1616379310344827,0.9966989044570252,25.829741379310345,-0.0323275862068968,15569635974.999182,0.0,4333.878399068488,0.49,-0.2586206896551724,-0.8271345355939985,0.7903191887740741,5.0,0.2365556258530527,7.108381686731304,5.244694818059273,0.1296198519498492,0.990465971972486,0.9860136508591788,0.9073010298601544,0.9722231868349092
7.861612220122787,821535.9047312345,155259694483198.94,12460324.814514223,-0.3232758620689655,0.0005925155925155,648.8168547149198,0.1982290620669158,0.9952989932116558,22618766.18812613,0.6718508453221749,-0.0952295269084428,0.6142241379310345,0.9952989932116558,25.829741379310345,-0.0323275862068968,9188128337.187683,0.0,2158.8661771490565,0.48,-0.2262931034482758,-0.1962789656720776,1.167914733164109,3.0,0.2889231016021983,5.689997864835426,5.714728217599758,0.1501390050657325,0.988452580021417,0.9806199156507792,0.9162817457501023,0.9616158683685794
8.465173747817714,823199.1241847316,85443095920867.39,9243543.472114326,0.1616379310344827,0.0004469854469854,467.5430624401076,0.1394004772834156,0.9967961592651656,28804630.038258698,0.9959035940513684,-0.018224019231844,0.4525862068965517,0.9967961592651656,25.829741379310345,-0.0323275862068968,28676267472.74874,0.0,1277.3259403827992,0.39,0.1616379310344827,-0.0020524067198639,0.957921412178509,2.0,0.2792640441417592,6.4064341888863074,5.623050514447847,0.1970311985542487,0.9810207208229786,0.9717023020932264,0.9163349618984128,0.9442062222217024
7.239018235137007,1073764.4002686574,551521085885804.06,23484486.06816432,-0.2586206896551724,0.0004106029106029,1301.1381594374093,0.1429905035266539,0.9953311110094528,21620503.544032317,0.0198437997780798,-0.3938340707772299,0.1939655172413792,0.9953311110094528,25.829741379310345,-0.0323275862068968,29017162588.70919,0.0,1592.8830380401405,0.25,-0.2586206896551724,-0.9610846292689176,1.123527708582772,7.0,0.3829707654297763,7.976932199630784,3.51971419889571,0.0806596212574375,0.993236960017756,0.9882369494700762,0.9092206850519198,0.9766124498796172
9.033757719216853,3508544.9364204523,2107708450651144.8,45909786.00092953,0.8728448275862069,0.0003389398572884,659.568502874364,0.1225013719811758,0.9965014093419148,14798809.803661622,1.411354986054706,0.1156089953633242,0.2262931034482759,0.9965014093419148,25.829741379310345,-0.0323275862068968,157506380072.78528,0.0,1738.81356699132,0.8300000000000001,0.7435344827586207,0.1705908041054285,1.0467954514812745,4.0,0.7099026063706739,5.481389351621163,4.368981987206076,0.1498637267718938,0.9837735106726144,0.9680288607479324,0.9060953872212778,0.9370813143594812
7.551699300773423,548865.3305688027,102471568871671.95,10122824.154931862,0.2586206896551724,0.0004158004158004,1118.538501813759,0.1660630625335957,0.9986253174712104,18356459.309973776,9.731629103487837,0.180931311339213,0.1616379310344827,0.9986253174712104,25.829741379310345,-0.0323275862068968,1587023789.3961346,0.0,4307.79933574791,0.5,0.2262931034482758,0.8136350053926121,1.1486881092475971,4.0,0.1688027835716083,9.08794443557485,4.200638025763775,0.1046990289059833,0.9910259405034249,0.984821079665577,0.9100046463190348,0.96987303366781
9.194406907480408,1994137.4166584944,607663190059543.8,24650825.34236012,-0.2586206896551724,0.0001503567787971,956.2717241173436,0.1061195016921455,0.9946704767523508,17601360.046083745,0.2914477739238566,-0.3360256164008379,0.7112068965517241,0.9946704767523508,25.829741379310345,-0.0323275862068968,120322179165.52928,0.0,3534.524004432501,0.33,-0.2586206896551724,-0.5486495392092561,0.937763563566922,10.0,0.5972811777901742,4.757567869395227,2.622785852851404,0.122688926550587,0.9834889051163618,0.9677541942797544,0.9101382638778148,0.936550218398834
7.817820154250611,1330055.2331908732,523981433168732.06,22890640.733031742,-0.4202586206896552,0.0003898128898128,1126.7796986070596,0.1048970268217913,0.996076915798396,11221434.611323072,0.0325986582508493,-0.6751221534625718,0.3232758620689656,0.996076915798396,25.829741379310345,-0.0323275862068968,81502121592.68504,0.0,1196.323463651688,0.46,-0.5495689655172413,-0.936860932385736,0.996879354097468,7.0,0.5136958774437114,5.26190927734098,3.745245128984029,0.1034768634941301,0.9890774403273248,0.9802523563173478,0.9123025527897228,0.9608949507543044
7.379770452300373,6434904.324612132,1.886619040438144e+16,137354251.49729237,0.3879310344827586,0.0002988565488565,1762.9398012144584,0.1262339920546178,0.9966521947614324,123389888.94847693,10.41148204416614,0.3017781668618335,0.1939655172413793,0.9966521947614324,25.829741379310345,-0.0323275862068968,200653324370.794,0.0,4788.409224430953,0.23,0.2909482758620689,0.8247379269178753,1.118563043445113,5.0,0.2421159844910579,7.412480737913673,3.091100012580307,0.0778890733957752,0.9921717714454664,0.986869984123976,0.9079332866358464,0.9739126736094884
7.507834699527606,382423.5577502293,90930079945158.02,9535726.503269589,0.1939655172413793,0.0001403326403326,4270.7439640989405,0.1532946837959461,0.9449968492880724,15763900.243580662,13.733630266708348,0.1581846688117794,0.1293103448275862,0.9449968492880724,25.829741379310345,-0.0323275862068968,375708659.4895027,0.0,3848.743459627636,0.11,0.1616379310344827,0.8642561294266261,1.0104152703821916,2.0,0.159003320298837,9.94104616208134,1.25248985659712,0.0436880202677401,0.992187885212364,0.9846090067552794,0.9135244911022852,0.9694556514133826
9.295262560798292,23140999.935946275,6.535795955746406e+16,255652028.26784703,-0.7112068965517241,0.000453618756371,498.3437373036125,0.1243715002697133,0.9978467017736522,60940697.17850788,0.6608135134630931,-0.1431030001693559,0.3232758620689655,0.9978467017736522,25.829741379310345,-0.0323275862068968,736299780010.6292,0.0,2632.22146199226,1.41,-0.7112068965517241,-0.204229122527816,1.040363416816677,5.0,0.6874884409352862,4.856054391196818,6.304791581751217,0.2124844355373953,0.9781160488104834,0.9648155634333712,0.9079163807918664,0.9308704339818732
7.798578386015166,5942689.734192322,8771638634588467.0,93657026.61620466,-0.5818965517241379,0.0002468814968814,881.5127550211579,0.1508726101740987,0.9944299248672354,120889042.08315516,0.1573483926282053,-0.3046980766038473,0.4202586206896551,0.9944299248672354,25.829741379310345,-0.0323275862068968,216410599499.17603,0.0,4049.9793737419263,0.41,-0.1939655172413793,-0.7280881130860085,1.1499406170988506,4.0,0.2945888977422234,5.90227490567918,3.7722179263109705,0.1189348233183133,0.9895564560390052,0.9839632364687304,0.9070506004720444,0.9681838923247228
7.352641266370584,4107581.6266821055,7060442833209356.0,84026441.27421652,0.2262931034482758,0.0002286902286902,1704.260158951392,0.1646012545925366,0.9966396910610416,140650805.18644872,19.46801684893336,0.1951057547605444,0.1939655172413792,0.9966396910610416,25.829741379310345,-0.0323275862068968,9939677503.856674,0.0,9834.519035266054,0.19,0.1939655172413793,0.9022865764298889,1.2552095085160442,3.0,0.1364140435564038,8.885986712282378,2.7118471743166217,0.079797486401374,0.9926520387752844,0.989396687863238,0.9073175389050984,0.9789060489596834
8.406608877119181,510168.5962439572,43354374045378.9,6584403.848897704,-0.355603448275862,0.0001429313929313,1051.1518149092942,0.1101604186985555,0.9936901015365068,11324879.938439373,0.135412953289803,-0.3070216998338643,0.355603448275862,0.9936901015365068,25.829741379310345,-0.0323275862068968,30569132282.59446,0.0,2566.608936195653,0.13,-0.1939655172413793,-0.7614736508026428,1.117389215734646,19.0,0.3195572663403992,6.466229050474596,2.750572027005243,0.1189271673283337,0.9833023988827208,0.9694317369829526,0.9144821575200276,0.9397989256466118
