mean_entropy,mean_power,variance,stddev,max_vel,amp_density,kurtosis,zernike_moment,periodicity,mean_torso_power,pos_neg_ratio,doppler_offset,main_lobe_width,auto_correlation,envelope_width,limb_asymmetry,limb_power,limb_smoothness,clean_kurtosis,motion_duration,doppler_peak_velocity,doppler_symmetry_index,cepstral_entropy,range_bin_span,doppler_bandwidth,skew_val,contrast,dissimilarity,homogeneity,energy,correlation,ASM
8.91190297199092,1220157.3387435153,253044493246859.56,15907372.29233224,0.1939655172413793,0.0003440366972477,666.5737844357373,0.1788517262155401,0.9949042190993208,39455039.73582435,5.295859061320884,0.145663109944148,0.1293103448275862,0.9949042190993208,25.829741379310345,25.829741379310345,14548254447.717163,0.0,15912.872009473467,0.86,0.1939655172413793,0.6823308812156929,1.3944804612006303,5.0,0.2089242112915064,8.839707257709984,4.390010935201193,0.1533416775020759,0.9850036276144728,0.977043347894768,0.912873112581513,0.95461475877873
7.822820528701021,915908.8799087956,233371604570486.1,15276504.985450244,0.355603448275862,0.0001793139293139,1290.068413496439,0.0990673947470525,0.9949429038388222,17262320.83375363,37.35730712504036,0.3223847664012234,0.2586206896551724,0.9949429038388222,25.829741379310345,25.829741379310345,14741338738.808058,0.0,6676.132970038336,0.23,0.3232758620689655,0.9478586962979378,0.9427641291701478,3.0,0.2243703921673918,7.351123505641225,2.4525784574530465,0.0873623657828855,0.9900388586447028,0.982395140888188,0.9182717760197204,0.9651005508390648
7.721904774637735,1511943.4327361835,634876247139301.9,25196750.725823797,-0.2586206896551724,0.0003404365904365,953.157122788297,0.1612577014747492,0.9969997425457432,40982456.55229412,0.0366314462807237,-0.2477296499526251,0.1616379310344827,0.9969997425457432,25.829741379310345,25.829741379310345,5424870588.191703,0.0,5298.701695239243,0.4,-0.2262931034482758,-0.9293259983340232,1.256622349455636,3.0,0.1615767866035743,8.353697334421101,4.389080327636567,0.121831935167881,0.989364534313361,0.9833354448030672,0.9071807087420594,0.9669492508203116
8.181250554585766,338782.7953609445,24078837755802.223,4907019.233282281,-0.2262931034482758,0.0004729729729729,812.49863523138,0.1193031660627979,0.996144290598608,4819156.88019757,0.0971189590211526,-0.5955947054474093,0.6142241379310345,0.996144290598608,25.829741379310345,25.829741379310345,28348909651.40334,0.0,892.4790405084168,0.53,-0.2262931034482758,-0.8229563745616026,1.2677613817374107,9.0,0.6356888425038779,5.537003419417171,4.481534153070376,0.1351322338282027,0.9846456524018328,0.9683616456335096,0.9146645831866488,0.9377252600384252
8.108860539849742,2947135.3766321456,1523244542191678.2,39028765.573505886,0.4849137931034483,0.0008523908523908,506.7661996487962,0.1285354660306427,0.981123759140746,60643788.23583233,2.150970970714833,0.1416372170881017,0.4525862068965516,0.981123759140746,25.829741379310345,25.829741379310345,371527390455.3938,0.0,1474.1770539012014,0.38,0.1616379310344827,0.3652750156735726,1.123605766670302,5.0,0.406703135474728,5.223206769923112,7.006105494726016,0.1848318136166037,0.9856985274367974,0.9793180481448754,0.9209453778329852,0.9590642040896964
7.388245960783824,2761778.132579156,2826025128352620.5,53160371.78531223,-0.3879310344827586,0.0004158004158004,989.0451837582264,0.1264642354554067,0.9954253395681384,23341368.5226099,0.0108560362011725,-0.6923743082116148,0.1616379310344827,0.9954253395681384,25.829741379310345,25.829741379310345,178259584087.50705,0.0,6646.225693033908,0.3,-0.355603448275862,-0.97852110327803,0.9440382354512208,5.0,0.4518400510058616,5.543400062026628,3.9837049352672818,0.1001813593113944,0.992339441474884,0.9878315025957344,0.913469759171142,0.9758112966470398
7.509791117209315,1302767.0467494645,599382889173954.9,24482297.46518808,0.1939655172413793,0.0001793139293139,1490.3392734758038,0.1021530561315316,0.994796326884896,48674969.23903454,2.731325574470468,0.1176090312274904,0.1616379310344827,0.994796326884896,25.829741379310345,25.829741379310345,25652841664.162167,0.0,4607.470096751411,0.13,0.1616379310344827,0.4639974561094603,1.029941065457438,6.0,0.2202994189215024,7.744147235830709,2.3112999296481203,0.0766076227532897,0.9922700800425608,0.9874556197990036,0.9165498064951176,0.9750688627499996
8.386305457085022,9148841.831766369,1.431422562952514e+16,119642072.99075498,-0.1939655172413793,0.0004391891891891,909.555844266026,0.1861101329299991,0.994319953335614,350407481.8818266,0.9916173329300602,0.0100397355857824,0.4202586206896551,0.994319953335614,25.829741379310345,25.829741379310345,299807356651.6243,0.0,2172.0411274998764,0.42,-0.1616379310344827,-0.0042089747519961,1.00729934426673,6.0,0.2419011488191495,6.664372489576367,4.877735652039084,0.1608562123741485,0.981369107557301,0.9697492123207408,0.9083366683387076,0.9404144611947834
7.587080475068342,928727.4991845846,289978279450887.4,17028748.616703678,-0.1293103448275862,0.000262474012474,1369.3124240604154,0.1229135070707615,0.996095612772939,27617758.064728465,0.0391917361887852,-0.23668703793469,0.1616379310344827,0.996095612772939,25.829741379310345,25.829741379310345,9878751467.346134,0.0,1795.489909125021,0.32,-0.1616379310344827,-0.9245726561827368,1.1318231204771734,4.0,0.1808041073180631,8.147994422119774,3.3743334558879963,0.0954859605615524,0.991018223112642,0.9866629053069772,0.909577535550408,0.9735039328404116
8.30974561789664,71331.82322955706,772734574696.5841,879053.2263160087,-0.4525862068965517,0.0006574844074844,501.75232507397817,0.1248343009809906,0.9877154740857093,989123.5083982424,0.1238792237424452,-0.5090347334087886,0.7758620689655172,0.9877154740857093,25.829741379310345,25.829741379310345,6848869417.910297,0.0,1279.676505905357,0.62,-0.4849137931034483,-0.7795506472129,0.9231398466477,1.0,0.4916241995241471,4.461183493121991,6.423135605440127,0.1884953792505602,0.983750253160904,0.974294497204052,0.9204225554364736,0.9492502436411814
8.15617799944319,1929842.33247808,609196119253645.4,24681898.61525335,-0.1616379310344827,0.0009979209979209,412.80683800949697,0.1358409608894913,0.9971198246296225,48446682.72206197,0.0287988264767278,-0.2744160305165042,0.2262931034482758,0.9971198246296225,25.829741379310345,25.829741379310345,13859380775.66736,0.0,2176.4847861780045,0.9,-0.1939655172413793,-0.9440146591625622,1.0212734854904195,3.0,0.1919819733945693,7.546154845543319,8.436434773314078,0.212739233510755,0.9847536996780776,0.9761341906097568,0.9181903125811822,0.9528385450537148
7.854629610900961,1142765.343120738,346915332854985.4,18625663.286309708,0.2262931034482758,0.0003274428274428,1136.4169196957887,0.1700974459931563,0.994395870829552,38724421.58598179,1.872217274553033,0.0819254573301441,0.1939655172413792,0.994395870829552,25.829741379310345,25.829741379310345,13499183821.9663,0.0,1312.0605591153926,0.25,0.1939655172413793,0.3036738488695168,1.2227137092587188,5.0,0.2347616188196032,6.572153894126017,3.725943599133588,0.1117425576036483,0.9888239923330876,0.9819621498111708,0.9117587348891238,0.9642502484338862
7.339813988917697,6747322.497429043,1.7580765717629632e+16,132592479.86831544,-1.1314655172413792,0.000535343035343,948.4294527723084,0.1167545181031576,0.9978083748108592,54424110.28920379,0.0081855157642648,-0.7125869344125272,0.2909482758620689,0.9978083748108592,25.829741379310345,25.829741379310345,327564938746.7117,0.0,6037.723224068354,0.47,-0.3232758620689655,-0.9837618858111452,0.8431321215516353,6.0,0.5073192692935784,5.212746304073368,5.046573074544095,0.1090506823607486,0.9927326918306248,0.9881023779633884,0.906603792829726,0.9763464657683374
7.843260695850315,12652.213923916195,42274022806.43986,205606.47559461705,-0.1293103448275862,0.0003170478170478,927.6531785528766,0.1502712842631486,0.9967499612719471,582103.8289321663,0.4803271798556245,-0.0585261714129692,0.0969827586206896,0.9967499612719471,25.829741379310345,25.829741379310345,138815400.58917177,0.0,8099.959949637884,0.36,-0.1293103448275862,-0.3510526775540654,0.8021464263861691,0.0,0.5379126658101324,8.534356616829648,4.638039633719006,0.125564933564672,0.988870338100639,0.9813263007861696,0.8999570767912601,0.9630019305072732
8.090148190597107,1189162.7157713352,282342962659382.9,16803064.085439384,0.2586206896551724,0.0007302494802494,628.7311009414909,0.1555740605983872,0.99680792752962,33620177.121088624,0.7175728213580674,-0.0538949220581288,0.5818965517241379,0.99680792752962,25.829741379310345,25.829741379310345,67289899731.2479,0.0,3949.682016831661,0.63,-0.1616379310344827,-0.1644338889914547,1.2978703417129749,3.0,0.2817252625456909,5.640952894870412,6.5458571586211605,0.1710354439702664,0.984780951189742,0.9752768521328185,0.9110360963919244,0.951165684269349
7.798578386015166,5942689.734192322,8771638634588467.0,93657026.61620466,-0.5818965517241379,0.0002468814968814,881.5127550211579,0.1508726101740987,0.9944299248672354,120889042.08315516,0.1573483926282053,-0.3046980766038473,0.4202586206896551,0.9944299248672354,25.829741379310345,25.829741379310345,216410599499.17603,0.0,4049.9793737419263,0.41,-0.1939655172413793,-0.7280881130860085,1.1499406170988506,4.0,0.2945888977422234,5.90227490567918,3.7722179263109705,0.1189348233183133,0.9895564560390052,0.9839632364687304,0.9070506004720444,0.9681838923247228
8.993013066085409,3880251.662674439,3101875844316557.0,55694486.65996085,-1.0021551724137931,0.0001809378185524,1106.476311028566,0.1599151272784955,0.995433051658116,7608902.45881448,0.5886863553784197,-0.2160801628911034,0.2262931034482759,0.995433051658116,25.829741379310345,25.829741379310345,235497654293.80164,0.0,2952.975207900214,0.36,-0.9375,-0.2589017292362949,0.8733918882077587,8.0,0.9070517378347018,5.359385197223865,2.634598347386713,0.1053344650275818,0.985881305955394,0.9723199041676708,0.9079120401130018,0.9454073160769312
9.241220883637164,3442286.1546826693,1965294673761691.2,44331644.15811455,0.7112068965517241,0.0001554536187563,1182.601269347371,0.1326088676769563,0.994354089607037,23208720.739354976,1.7456303224296186,0.2083499665313037,0.1939655172413792,0.994354089607037,25.829741379310345,25.829741379310345,182656682553.25095,0.0,1836.2262930632185,0.27,0.7758620689655172,0.2715698163508798,1.1874893420582648,7.0,0.6944888014315604,5.450372887927705,2.465452591336806,0.1153138942104099,0.9816887384784578,0.9644386767786362,0.9082478557493384,0.9301438517270642
7.682121364339408,3025979.843302199,2668449650109799.5,51657038.72764872,-0.1293103448275862,0.0004677754677754,894.3312352775865,0.160124801556019,0.9970862036438196,140964913.39269206,0.5337803409544861,-0.0385214162383578,0.0969827586206896,0.9970862036438196,25.829741379310345,25.829741379310345,4004600204.216933,0.0,6475.41722167195,0.64,-0.1293103448275862,-0.3039676846786164,1.08547909333371,5.0,0.1712883246510659,8.50895123505424,5.036235436784345,0.125713077440903,0.9896087714760802,0.9836485927159077,0.9055059630002328,0.9675651959100696
6.980379858377109,540778.8554291507,193994001727932.44,13928172.95010126,-0.1616379310344827,0.0002572765072765,2007.27135411838,0.1155587633876784,0.9933063834763832,22663904.169507656,0.3978209004339614,-0.080760891556906,0.1293103448275862,0.9933063834763832,25.829741379310345,25.829741379310345,2393189325.542273,0.0,2600.172508016851,0.21,-0.1616379310344827,-0.4307984659401565,1.306338459762464,7.0,0.1970948863934254,8.528910810695466,2.512406137950046,0.0605514360888154,0.9943073687262888,0.9889305839592883,0.910720624504533,0.977984056113571
9.204338718754466,19452180.74981831,5.644249691488295e+16,237576297.0392521,0.8081896551724138,0.0006842507645259,610.3442236137024,0.148878812413589,0.9954673444785372,83357511.65759538,1.7164491626450469,0.2028265275147749,0.290948275862069,0.9954673444785372,25.829741379310345,25.829741379310345,1238331247346.683,0.0,2424.710337179424,1.42,0.8728448275862069,0.2637447343013882,0.9658979446291088,5.0,0.777419895767963,4.511373580047674,7.042781457614302,0.2035892213334773,0.978557067373368,0.9621847834171972,0.9052006035588682,0.9258010176587358
7.133866492297878,416752.3558004718,105134359574522.7,10253504.745916037,-0.2262931034482758,0.0001793139293139,2463.4864844313784,0.1489890379448085,0.9941185074008236,16219957.16447978,0.6130288511746371,-0.0769122483124194,0.4525862068965517,0.9941185074008236,25.829741379310345,25.829741379310345,4707015535.486758,0.0,5054.072120992786,0.14,-0.2262931034482758,-0.2399034267388108,1.2966103183092108,4.0,0.2067568261560816,7.228804729393398,1.9773316246921315,0.0558409610184875,0.993977252722266,0.9893030240080068,0.9064094209778928,0.97872070421312
8.171781300119125,707094.9648976412,91177668280191.92,9548699.82145171,-0.6142241379310345,0.0005197505197505,665.5523714343088,0.1488018809371052,0.9860852681289618,15989856.0616587,0.1739657886703149,-0.3091451160001475,0.581896551724138,0.9860852681289618,25.829741379310345,25.829741379310345,21197903600.95148,0.0,1648.2089753581936,0.45,-0.1616379310344827,-0.7036271578793515,1.4058456296832955,7.0,0.3083219649608612,5.632668316683767,4.72778733323315,0.1493203866503011,0.9847149798381296,0.9751127109768172,0.9180835125624712,0.9508455600545388
7.459884619939337,6314395.352097379,1.5449607430534368e+16,124296449.7905486,0.2909482758620689,0.0005197505197505,1194.1670315679053,0.1466015081510377,0.9985219520879624,141778166.8552109,9.98278752605012,0.2393553863429052,0.2262931034482758,0.9985219520879624,25.829741379310345,25.829741379310345,138784280099.5673,0.0,5910.547670227894,0.39,0.2909482758620689,0.8178968685995072,1.0109680063813176,6.0,0.2053605770490999,7.870024221856249,5.169247886898587,0.1106250494188452,0.9909515672147502,0.9853876197498964,0.9054009251145732,0.9709890587738508
9.505726242565784,1378411.2992462143,255704840943738.9,15990773.61930119,-0.5495689655172413,0.0002612130479102,848.200425548015,0.0954489908668698,0.9959430489041932,6615378.554082358,0.3284681657992383,-0.440988492751428,0.1939655172413793,0.9959430489041932,25.829741379310345,25.829741379310345,233468041660.05533,0.0,2269.479933683185,0.7000000000000001,-0.8728448275862069,-0.5054933580563081,0.8339762342676406,9.0,0.7605919026041305,5.300601380918609,3.588963761331711,0.1481197490216798,0.9774933097338844,0.9504792958657884,0.908194877895722,0.9034138585379284
7.787623614198421,7840720.052036195,1.5383997140149414e+16,124032242.34105185,0.1616379310344827,0.0008030145530145,655.3536603077173,0.1623860619568096,0.994901086540096,119557951.1993134,1.4324130914511937,0.0251554383151381,0.1616379310344827,0.994901086540096,25.829741379310345,25.829741379310345,293487992135.1574,0.0,4511.691900890175,0.65,0.1616379310344827,0.1777712399965804,1.219982603496253,5.0,0.5063341982198502,4.896716809280415,7.372566198572551,0.1638109190473648,0.988135937105962,0.9802908338005484,0.9105665287215488,0.9609706923219792
7.612510186604065,1721613.3884584096,915991841607164.2,30265357.12009961,-0.1939655172413793,0.000524948024948,959.6116879212376,0.1213304703868442,0.9967948163653584,40149350.78544614,0.0299532741471924,-0.3264425208953194,0.1939655172413793,0.9967948163653584,25.829741379310345,25.829741379310345,46622334047.41404,0.0,7352.557016212731,0.48,-0.1939655172413793,-0.9418356640071968,1.2943727531168805,5.0,0.2502336199259479,7.573045348790945,4.8505575167963935,0.119075273113595,0.9905868553803432,0.986139763341159,0.9114700314747816,0.9724718393718468
8.212932494320748,4664163.799978594,3549862243822277.0,59580720.403686605,-0.2262931034482758,0.0003378378378378,638.9962907972466,0.1570772797597992,0.9949726046036544,122829017.66199122,0.7938725501632447,-0.041290907547312,0.5172413793103449,0.9949726046036544,25.829741379310345,25.829741379310345,414624944732.6496,0.0,4038.605938603466,0.35,-0.1939655172413793,-0.1149064072684525,1.2231149828025674,5.0,0.332484320380964,5.766452242556516,4.618206479824355,0.1587389602060513,0.9853427361449298,0.977864868558368,0.913442962169206,0.9562202270637375
7.531416502266141,600648.52473568,139272378855781.8,11801371.905663418,0.3232758620689655,0.0002910602910602,1638.1270939971191,0.1898878428828417,0.99680174454692,15455053.809194576,26.5228204966318,0.2523649497634982,0.2262931034482758,0.99680174454692,25.829741379310345,25.829741379310345,40104369398.42126,0.0,2269.575716815096,0.23,0.2262931034482758,0.9273330289588324,1.0449788516038938,2.0,0.2181445574253891,7.842513182910771,3.27555672085796,0.0875677094544982,0.9915519591233656,0.9863254029251548,0.9047873909991322,0.9728381617785048
